filename,N/S
images\augmented\115_5_flip3.jpg,0
images\augmented\115_5_flip4.jpg,0
images\augmented\115_5_gray.jpg,0
images\augmented\115_5_original.jpg,0
images\augmented\115_5_sobel.jpg,0
images\augmented\120_2_flip.jpg,1
images\augmented\120_2_flip3.jpg,1
images\augmented\120_2_flip4.jpg,1
images\augmented\120_2_gray.jpg,1
images\augmented\120_2_original.jpg,1
images\augmented\120_2_sobel.jpg,1
images\augmented\120_3_flip.jpg,1
images\augmented\120_3_flip3.jpg,1
images\augmented\120_3_flip4.jpg,1
images\augmented\120_3_gray.jpg,1
images\augmented\120_3_original.jpg,1
images\augmented\120_3_sobel.jpg,1
images\augmented\120_6_flip.jpg,1
images\augmented\120_6_flip3.jpg,1
images\augmented\120_6_flip4.jpg,1
images\augmented\120_6_gray.jpg,1
images\augmented\120_6_original.jpg,1
images\augmented\120_6_sobel.jpg,1
images\augmented\120_9_flip.jpg,1
images\augmented\120_9_flip3.jpg,1
images\augmented\120_9_flip4.jpg,1
images\augmented\120_9_gray.jpg,1
images\augmented\120_9_original.jpg,1
images\augmented\120_9_sobel.jpg,1
images\augmented\125_1_flip.jpg,1
images\augmented\125_1_flip3.jpg,1
images\augmented\125_1_flip4.jpg,1
images\augmented\125_1_gray.jpg,1
images\augmented\125_1_original.jpg,1
images\augmented\125_1_sobel.jpg,1
images\augmented\125_2_flip.jpg,1
images\augmented\125_2_flip3.jpg,1
images\augmented\125_2_flip4.jpg,1
images\augmented\125_2_gray.jpg,1
images\augmented\125_2_original.jpg,1
images\augmented\125_2_sobel.jpg,1
images\augmented\125_4_flip.jpg,1
images\augmented\125_4_flip3.jpg,1
images\augmented\125_4_flip4.jpg,1
images\augmented\125_4_gray.jpg,1
images\augmented\125_4_original.jpg,1
images\augmented\125_4_sobel.jpg,1
images\augmented\125_5_flip.jpg,1
images\augmented\125_5_flip3.jpg,1
images\augmented\125_5_flip4.jpg,1
images\augmented\125_5_gray.jpg,1
images\augmented\125_5_original.jpg,1
images\augmented\125_5_sobel.jpg,1
images\augmented\130_1_flip.jpg,1
images\augmented\130_1_flip3.jpg,1
images\augmented\130_1_flip4.jpg,1
images\augmented\130_1_gray.jpg,1
images\augmented\130_1_original.jpg,1
images\augmented\130_1_sobel.jpg,1
images\augmented\130_2_flip.jpg,1
images\augmented\130_2_flip3.jpg,1
images\augmented\130_2_flip4.jpg,1
images\augmented\130_2_gray.jpg,1
images\augmented\130_2_original.jpg,1
images\augmented\130_2_sobel.jpg,1
images\augmented\130_3_flip.jpg,1
images\augmented\130_3_flip3.jpg,1
images\augmented\130_3_flip4.jpg,1
images\augmented\130_3_gray.jpg,1
images\augmented\130_3_original.jpg,1
images\augmented\130_3_sobel.jpg,1
images\augmented\130_5_flip.jpg,1
images\augmented\130_5_flip3.jpg,1
images\augmented\130_5_flip4.jpg,1
images\augmented\130_5_gray.jpg,1
images\augmented\130_5_original.jpg,1
images\augmented\130_5_sobel.jpg,1
images\augmented\130_6_flip.jpg,1
images\augmented\130_6_flip3.jpg,1
images\augmented\130_6_flip4.jpg,1
images\augmented\130_6_gray.jpg,1
images\augmented\130_6_original.jpg,1
images\augmented\130_6_sobel.jpg,1
images\augmented\135_1_flip.jpg,1
images\augmented\135_1_flip3.jpg,1
images\augmented\135_1_flip4.jpg,1
images\augmented\135_1_gray.jpg,1
images\augmented\135_1_original.jpg,1
images\augmented\135_1_sobel.jpg,1
images\augmented\135_2_flip.jpg,1
images\augmented\135_2_flip3.jpg,1
images\augmented\135_2_flip4.jpg,1
images\augmented\135_2_gray.jpg,1
images\augmented\135_2_original.jpg,1
images\augmented\135_2_sobel.jpg,1
images\augmented\135_3_flip.jpg,1
images\augmented\135_3_flip3.jpg,1
images\augmented\135_3_flip4.jpg,1
images\augmented\135_3_gray.jpg,1
images\augmented\135_3_original.jpg,1
images\augmented\135_3_sobel.jpg,1
images\augmented\135_5_flip.jpg,1
images\augmented\135_5_flip3.jpg,1
images\augmented\135_5_flip4.jpg,1
images\augmented\135_5_gray.jpg,1
images\augmented\135_5_original.jpg,1
images\augmented\135_5_sobel.jpg,1
images\augmented\135_6_flip.jpg,1
images\augmented\135_6_flip3.jpg,1
images\augmented\135_6_flip4.jpg,1
images\augmented\135_6_gray.jpg,1
images\augmented\135_6_original.jpg,1
images\augmented\135_6_sobel.jpg,1
images\augmented\135_7_flip.jpg,1
images\augmented\135_7_flip3.jpg,1
images\augmented\135_7_flip4.jpg,1
images\augmented\135_7_gray.jpg,1
images\augmented\135_7_original.jpg,1
images\augmented\135_7_sobel.jpg,1
images\augmented\140_1_flip.jpg,1
images\augmented\140_1_flip3.jpg,1
images\augmented\140_1_flip4.jpg,1
images\augmented\140_1_gray.jpg,1
images\augmented\140_1_original.jpg,1
images\augmented\140_1_sobel.jpg,1
images\augmented\140_2_flip.jpg,1
images\augmented\140_2_flip3.jpg,1
images\augmented\140_2_flip4.jpg,1
images\augmented\140_2_gray.jpg,1
images\augmented\140_2_original.jpg,1
images\augmented\140_2_sobel.jpg,1
images\augmented\140_3_flip.jpg,1
images\augmented\140_3_flip3.jpg,1
images\augmented\140_3_flip4.jpg,1
images\augmented\140_3_gray.jpg,1
images\augmented\140_3_original.jpg,1
images\augmented\140_3_sobel.jpg,1
images\augmented\140_4_flip.jpg,1
images\augmented\140_4_flip3.jpg,1
images\augmented\140_4_flip4.jpg,1
images\augmented\140_4_gray.jpg,1
images\augmented\140_4_original.jpg,1
images\augmented\140_4_sobel.jpg,1
images\augmented\140_5_flip.jpg,1
images\augmented\140_5_flip3.jpg,1
images\augmented\140_5_flip4.jpg,1
images\augmented\140_5_gray.jpg,1
images\augmented\140_5_original.jpg,1
images\augmented\140_5_sobel.jpg,1
images\augmented\140_6_flip.jpg,1
images\augmented\140_6_flip3.jpg,1
images\augmented\140_6_flip4.jpg,1
images\augmented\140_6_gray.jpg,1
images\augmented\140_6_original.jpg,1
images\augmented\140_6_sobel.jpg,1
images\augmented\145_2_flip.jpg,1
images\augmented\145_2_flip3.jpg,1
images\augmented\145_2_flip4.jpg,1
images\augmented\145_2_gray.jpg,1
images\augmented\145_2_original.jpg,1
images\augmented\145_2_sobel.jpg,1
images\augmented\145_3_flip.jpg,1
images\augmented\145_3_flip3.jpg,1
images\augmented\145_3_flip4.jpg,1
images\augmented\145_3_gray.jpg,1
images\augmented\145_3_original.jpg,1
images\augmented\145_3_sobel.jpg,1
images\augmented\145_4_flip.jpg,1
images\augmented\145_4_flip3.jpg,1
images\augmented\145_4_flip4.jpg,1
images\augmented\145_4_gray.jpg,1
images\augmented\145_4_original.jpg,1
images\augmented\145_4_sobel.jpg,1
images\augmented\145_5_flip.jpg,1
images\augmented\145_5_flip3.jpg,1
images\augmented\145_5_flip4.jpg,1
images\augmented\145_5_gray.jpg,1
images\augmented\145_5_original.jpg,1
images\augmented\145_5_sobel.jpg,1
images\augmented\150_1_flip.jpg,1
images\augmented\150_1_flip3.jpg,1
images\augmented\150_1_flip4.jpg,1
images\augmented\150_1_gray.jpg,1
images\augmented\150_1_original.jpg,1
images\augmented\150_1_sobel.jpg,1
images\augmented\150_2_flip.jpg,1
images\augmented\150_2_flip3.jpg,1
images\augmented\150_2_flip4.jpg,1
images\augmented\150_2_gray.jpg,1
images\augmented\150_2_original.jpg,1
images\augmented\150_2_sobel.jpg,1
images\augmented\150_3_flip.jpg,1
images\augmented\150_3_flip3.jpg,1
images\augmented\150_3_flip4.jpg,1
images\augmented\150_3_gray.jpg,1
images\augmented\150_3_original.jpg,1
images\augmented\150_3_sobel.jpg,1
images\augmented\150_4_flip.jpg,1
images\augmented\150_4_flip3.jpg,1
images\augmented\150_4_flip4.jpg,1
images\augmented\150_4_gray.jpg,1
images\augmented\150_4_original.jpg,1
images\augmented\150_4_sobel.jpg,1
images\augmented\150_5_flip.jpg,1
images\augmented\150_5_flip3.jpg,1
images\augmented\150_5_flip4.jpg,1
images\augmented\150_5_gray.jpg,1
images\augmented\150_5_original.jpg,1
images\augmented\150_5_sobel.jpg,1
images\augmented\150_6_flip.jpg,1
images\augmented\150_6_flip3.jpg,1
images\augmented\150_6_flip4.jpg,1
images\augmented\150_6_gray.jpg,1
images\augmented\150_6_original.jpg,1
images\augmented\150_6_sobel.jpg,1
images\augmented\150_8_flip.jpg,1
images\augmented\150_8_flip3.jpg,1
images\augmented\150_8_flip4.jpg,1
images\augmented\150_8_gray.jpg,1
images\augmented\150_8_original.jpg,1
images\augmented\150_8_sobel.jpg,1
images\augmented\155_1_flip.jpg,1
images\augmented\155_1_flip3.jpg,1
images\augmented\155_1_flip4.jpg,1
images\augmented\155_1_gray.jpg,1
images\augmented\155_1_original.jpg,1
images\augmented\155_1_sobel.jpg,1
images\augmented\155_2_flip.jpg,1
images\augmented\155_2_flip3.jpg,1
images\augmented\155_2_flip4.jpg,1
images\augmented\155_2_gray.jpg,1
images\augmented\155_2_original.jpg,1
images\augmented\155_2_sobel.jpg,1
images\augmented\155_3_flip.jpg,1
images\augmented\155_3_flip3.jpg,1
images\augmented\155_3_flip4.jpg,1
images\augmented\155_3_gray.jpg,1
images\augmented\155_3_original.jpg,1
images\augmented\155_3_sobel.jpg,1
images\augmented\155_4_flip.jpg,1
images\augmented\155_4_flip3.jpg,1
images\augmented\155_4_flip4.jpg,1
images\augmented\155_4_gray.jpg,1
images\augmented\155_4_original.jpg,1
images\augmented\155_4_sobel.jpg,1
images\augmented\155_6_flip.jpg,1
images\augmented\155_6_flip3.jpg,1
images\augmented\155_6_flip4.jpg,1
images\augmented\155_6_gray.jpg,1
images\augmented\155_6_original.jpg,1
images\augmented\155_6_sobel.jpg,1
images\augmented\155_7_flip.jpg,1
images\augmented\155_7_flip3.jpg,1
images\augmented\155_7_flip4.jpg,1
images\augmented\155_7_gray.jpg,1
images\augmented\155_7_original.jpg,1
images\augmented\155_7_sobel.jpg,1
images\augmented\155_8_flip.jpg,1
images\augmented\155_8_flip3.jpg,1
images\augmented\155_8_flip4.jpg,1
images\augmented\155_8_gray.jpg,1
images\augmented\155_8_original.jpg,1
images\augmented\155_8_sobel.jpg,1
images\augmented\155_9_flip.jpg,1
images\augmented\155_9_flip3.jpg,1
images\augmented\155_9_flip4.jpg,1
images\augmented\155_9_gray.jpg,1
images\augmented\155_9_original.jpg,1
images\augmented\155_9_sobel.jpg,1
images\augmented\160_3_flip.jpg,1
images\augmented\160_3_flip3.jpg,1
images\augmented\160_3_flip4.jpg,1
images\augmented\160_3_gray.jpg,1
images\augmented\160_3_original.jpg,1
images\augmented\160_3_sobel.jpg,1
images\augmented\160_4_flip.jpg,1
images\augmented\160_4_flip3.jpg,1
images\augmented\160_4_flip4.jpg,1
images\augmented\160_4_gray.jpg,1
images\augmented\160_4_original.jpg,1
images\augmented\160_4_sobel.jpg,1
images\augmented\160_5_flip.jpg,1
images\augmented\160_5_flip3.jpg,1
images\augmented\160_5_flip4.jpg,1
images\augmented\160_5_gray.jpg,1
images\augmented\160_5_original.jpg,1
images\augmented\160_5_sobel.jpg,1
images\augmented\160_6_flip.jpg,1
images\augmented\160_6_flip3.jpg,1
images\augmented\160_6_flip4.jpg,1
images\augmented\160_6_gray.jpg,1
images\augmented\160_6_original.jpg,1
images\augmented\160_6_sobel.jpg,1
images\augmented\160_7_flip.jpg,1
images\augmented\160_7_flip3.jpg,1
images\augmented\160_7_flip4.jpg,1
images\augmented\160_7_gray.jpg,1
images\augmented\160_7_original.jpg,1
images\augmented\160_7_sobel.jpg,1
images\augmented\165_1_flip.jpg,1
images\augmented\165_1_flip3.jpg,1
images\augmented\165_1_flip4.jpg,1
images\augmented\165_1_gray.jpg,1
images\augmented\165_1_original.jpg,1
images\augmented\165_1_sobel.jpg,1
images\augmented\165_2_flip.jpg,1
images\augmented\165_2_flip3.jpg,1
images\augmented\165_2_flip4.jpg,1
images\augmented\165_2_gray.jpg,1
images\augmented\165_2_original.jpg,1
images\augmented\165_2_sobel.jpg,1
images\augmented\165_3_flip.jpg,1
images\augmented\165_3_flip3.jpg,1
images\augmented\165_3_flip4.jpg,1
images\augmented\165_3_gray.jpg,1
images\augmented\165_3_original.jpg,1
images\augmented\165_3_sobel.jpg,1
images\augmented\165_4_flip.jpg,1
images\augmented\165_4_flip3.jpg,1
images\augmented\165_4_flip4.jpg,1
images\augmented\165_4_gray.jpg,1
images\augmented\165_4_original.jpg,1
images\augmented\165_4_sobel.jpg,1
images\augmented\165_5_flip.jpg,1
images\augmented\165_5_flip3.jpg,1
images\augmented\165_5_flip4.jpg,1
images\augmented\165_5_gray.jpg,1
images\augmented\165_5_original.jpg,1
images\augmented\165_5_sobel.jpg,1
images\augmented\165_6_flip.jpg,1
images\augmented\165_6_flip3.jpg,1
images\augmented\165_6_flip4.jpg,1
images\augmented\165_6_gray.jpg,1
images\augmented\165_6_original.jpg,1
images\augmented\165_6_sobel.jpg,1
images\augmented\165_7_flip.jpg,1
images\augmented\165_7_flip3.jpg,1
images\augmented\165_7_flip4.jpg,1
images\augmented\165_7_gray.jpg,1
images\augmented\165_7_original.jpg,1
images\augmented\165_7_sobel.jpg,1
images\augmented\170_1_flip.jpg,1
images\augmented\170_1_flip3.jpg,1
images\augmented\170_1_flip4.jpg,1
images\augmented\170_1_gray.jpg,1
images\augmented\170_1_original.jpg,1
images\augmented\170_1_sobel.jpg,1
images\augmented\170_2_flip.jpg,1
images\augmented\170_2_flip3.jpg,1
images\augmented\170_2_flip4.jpg,1
images\augmented\170_2_gray.jpg,1
images\augmented\170_2_original.jpg,1
images\augmented\170_2_sobel.jpg,1
images\augmented\170_3_flip.jpg,1
images\augmented\170_3_flip3.jpg,1
images\augmented\170_3_flip4.jpg,1
images\augmented\170_3_gray.jpg,1
images\augmented\170_3_original.jpg,1
images\augmented\170_3_sobel.jpg,1
images\augmented\170_4_flip.jpg,1
images\augmented\170_4_flip3.jpg,1
images\augmented\170_4_flip4.jpg,1
images\augmented\170_4_gray.jpg,1
images\augmented\170_4_original.jpg,1
images\augmented\170_4_sobel.jpg,1
images\augmented\170_5_flip.jpg,1
images\augmented\170_5_flip3.jpg,1
images\augmented\170_5_flip4.jpg,1
images\augmented\170_5_gray.jpg,1
images\augmented\170_5_original.jpg,1
images\augmented\170_5_sobel.jpg,1
images\augmented\170_6_flip.jpg,1
images\augmented\170_6_flip3.jpg,1
images\augmented\170_6_flip4.jpg,1
images\augmented\170_6_gray.jpg,1
images\augmented\170_6_original.jpg,1
images\augmented\170_6_sobel.jpg,1
images\augmented\170_7_flip.jpg,1
images\augmented\170_7_flip3.jpg,1
images\augmented\170_7_flip4.jpg,1
images\augmented\170_7_gray.jpg,1
images\augmented\170_7_original.jpg,1
images\augmented\170_7_sobel.jpg,1
images\augmented\170_8_flip.jpg,1
images\augmented\170_8_flip3.jpg,1
images\augmented\170_8_flip4.jpg,1
images\augmented\170_8_gray.jpg,1
images\augmented\170_8_original.jpg,1
images\augmented\170_8_sobel.jpg,1
images\augmented\175_1_flip.jpg,1
images\augmented\175_1_flip3.jpg,1
images\augmented\175_1_flip4.jpg,1
images\augmented\175_1_gray.jpg,1
images\augmented\175_1_original.jpg,1
images\augmented\175_1_sobel.jpg,1
images\augmented\175_3_flip.jpg,1
images\augmented\175_3_flip3.jpg,1
images\augmented\175_3_flip4.jpg,1
images\augmented\175_3_gray.jpg,1
images\augmented\175_3_original.jpg,1
images\augmented\175_3_sobel.jpg,1
images\augmented\180_1_flip.jpg,1
images\augmented\180_1_flip3.jpg,1
images\augmented\180_1_flip4.jpg,1
images\augmented\180_1_gray.jpg,1
images\augmented\180_1_original.jpg,1
images\augmented\180_1_sobel.jpg,1
images\augmented\180_3_flip.jpg,1
images\augmented\180_3_flip3.jpg,1
images\augmented\180_3_flip4.jpg,1
images\augmented\180_3_gray.jpg,1
images\augmented\180_3_original.jpg,1
images\augmented\180_3_sobel.jpg,1
images\augmented\180_5_flip.jpg,1
images\augmented\180_5_flip3.jpg,1
images\augmented\180_5_flip4.jpg,1
images\augmented\180_5_gray.jpg,1
images\augmented\180_5_original.jpg,1
images\augmented\180_5_sobel.jpg,1
images\augmented\185_1_flip.jpg,1
images\augmented\185_1_flip3.jpg,1
images\augmented\185_1_flip4.jpg,1
images\augmented\185_1_gray.jpg,1
images\augmented\185_1_original.jpg,1
images\augmented\185_1_sobel.jpg,1
images\augmented\185_2_flip.jpg,1
images\augmented\185_2_flip3.jpg,1
images\augmented\185_2_flip4.jpg,1
images\augmented\185_2_gray.jpg,1
images\augmented\185_2_original.jpg,1
images\augmented\185_2_sobel.jpg,1
images\augmented\185_4_flip.jpg,1
images\augmented\185_4_flip3.jpg,1
images\augmented\185_4_flip4.jpg,1
images\augmented\185_4_gray.jpg,1
images\augmented\185_4_original.jpg,1
images\augmented\185_4_sobel.jpg,1
images\augmented\185_5_flip.jpg,1
images\augmented\185_5_flip3.jpg,1
images\augmented\185_5_flip4.jpg,1
images\augmented\185_5_gray.jpg,1
images\augmented\185_5_original.jpg,1
images\augmented\185_5_sobel.jpg,1
images\augmented\185_6_flip.jpg,1
images\augmented\185_6_flip3.jpg,1
images\augmented\185_6_flip4.jpg,1
images\augmented\185_6_gray.jpg,1
images\augmented\185_6_original.jpg,1
images\augmented\185_6_sobel.jpg,1
images\augmented\190_1_flip.jpg,1
images\augmented\190_1_flip3.jpg,1
images\augmented\190_1_flip4.jpg,1
images\augmented\190_1_gray.jpg,1
images\augmented\190_1_original.jpg,1
images\augmented\190_1_sobel.jpg,1
images\augmented\190_2_flip.jpg,1
images\augmented\190_2_flip3.jpg,1
images\augmented\190_2_flip4.jpg,1
images\augmented\190_2_gray.jpg,1
images\augmented\190_2_original.jpg,1
images\augmented\190_2_sobel.jpg,1
images\augmented\190_3_flip.jpg,1
images\augmented\190_3_flip3.jpg,1
images\augmented\190_3_flip4.jpg,1
images\augmented\190_3_gray.jpg,1
images\augmented\190_3_original.jpg,1
images\augmented\190_3_sobel.jpg,1
images\augmented\190_5_flip.jpg,1
images\augmented\190_5_flip3.jpg,1
images\augmented\190_5_flip4.jpg,1
images\augmented\190_5_gray.jpg,1
images\augmented\190_5_original.jpg,1
images\augmented\190_5_sobel.jpg,1
images\augmented\190_7_flip.jpg,1
images\augmented\190_7_flip3.jpg,1
images\augmented\190_7_flip4.jpg,1
images\augmented\190_7_gray.jpg,1
images\augmented\190_7_original.jpg,1
images\augmented\190_7_sobel.jpg,1
images\augmented\190_8_flip.jpg,1
images\augmented\190_8_flip3.jpg,1
images\augmented\190_8_flip4.jpg,1
images\augmented\190_8_gray.jpg,1
images\augmented\190_8_original.jpg,1
images\augmented\190_8_sobel.jpg,1
images\augmented\195_4_flip.jpg,1
images\augmented\195_4_flip3.jpg,1
images\augmented\195_4_flip4.jpg,1
images\augmented\195_4_gray.jpg,1
images\augmented\195_4_original.jpg,1
images\augmented\195_4_sobel.jpg,1
images\augmented\195_5_flip.jpg,1
images\augmented\195_5_flip3.jpg,1
images\augmented\195_5_flip4.jpg,1
images\augmented\195_5_gray.jpg,1
images\augmented\195_5_original.jpg,1
images\augmented\195_5_sobel.jpg,1
images\augmented\210_1_flip.jpg,0
images\augmented\210_1_flip3.jpg,0
images\augmented\210_1_flip4.jpg,0
images\augmented\210_1_gray.jpg,0
images\augmented\210_1_original.jpg,0
images\augmented\210_1_sobel.jpg,0
images\augmented\210_3_flip.jpg,0
images\augmented\210_3_flip3.jpg,0
images\augmented\210_3_flip4.jpg,0
images\augmented\210_3_gray.jpg,0
images\augmented\210_3_original.jpg,0
images\augmented\210_3_sobel.jpg,0
images\augmented\210_4_flip.jpg,0
images\augmented\210_4_flip3.jpg,0
images\augmented\210_4_flip4.jpg,0
images\augmented\210_4_gray.jpg,0
images\augmented\210_4_original.jpg,0
images\augmented\210_4_sobel.jpg,0
images\augmented\210_5_flip.jpg,0
images\augmented\210_5_flip3.jpg,0
images\augmented\210_5_flip4.jpg,0
images\augmented\210_5_gray.jpg,0
images\augmented\210_5_original.jpg,0
images\augmented\210_5_sobel.jpg,0
images\augmented\210_7_flip.jpg,0
images\augmented\210_7_flip3.jpg,0
images\augmented\210_7_flip4.jpg,0
images\augmented\210_7_gray.jpg,0
images\augmented\210_7_original.jpg,0
images\augmented\210_7_sobel.jpg,0
images\augmented\210_8_flip.jpg,0
images\augmented\210_8_flip3.jpg,0
images\augmented\210_8_flip4.jpg,0
images\augmented\210_8_gray.jpg,0
images\augmented\210_8_original.jpg,0
images\augmented\210_8_sobel.jpg,0
images\augmented\210_9_flip.jpg,0
images\augmented\210_9_flip3.jpg,0
images\augmented\210_9_flip4.jpg,0
images\augmented\210_9_gray.jpg,0
images\augmented\210_9_original.jpg,0
images\augmented\210_9_sobel.jpg,0
images\augmented\215_1_flip.jpg,0
images\augmented\215_1_flip3.jpg,0
images\augmented\215_1_flip4.jpg,0
images\augmented\215_1_gray.jpg,0
images\augmented\215_1_original.jpg,0
images\augmented\215_1_sobel.jpg,0
images\augmented\215_2_flip.jpg,0
images\augmented\215_2_flip3.jpg,0
images\augmented\215_2_flip4.jpg,0
images\augmented\215_2_gray.jpg,0
images\augmented\215_2_original.jpg,0
images\augmented\215_2_sobel.jpg,0
images\augmented\215_3_flip.jpg,0
images\augmented\215_3_flip3.jpg,0
images\augmented\215_3_flip4.jpg,0
images\augmented\215_3_gray.jpg,0
images\augmented\215_3_original.jpg,0
images\augmented\215_3_sobel.jpg,0
images\augmented\215_4_flip.jpg,0
images\augmented\215_4_flip3.jpg,0
images\augmented\215_4_flip4.jpg,0
images\augmented\215_4_gray.jpg,0
images\augmented\215_4_original.jpg,0
images\augmented\215_4_sobel.jpg,0
images\augmented\215_5_flip.jpg,0
images\augmented\215_5_flip3.jpg,0
images\augmented\215_5_flip4.jpg,0
images\augmented\215_5_gray.jpg,0
images\augmented\215_5_original.jpg,0
images\augmented\215_5_sobel.jpg,0
images\augmented\215_6_flip.jpg,0
images\augmented\215_6_flip3.jpg,0
images\augmented\215_6_flip4.jpg,0
images\augmented\215_6_gray.jpg,0
images\augmented\215_6_original.jpg,0
images\augmented\215_6_sobel.jpg,0
images\augmented\215_7_flip.jpg,0
images\augmented\215_7_flip3.jpg,0
images\augmented\215_7_flip4.jpg,0
images\augmented\215_7_gray.jpg,0
images\augmented\215_7_original.jpg,0
images\augmented\215_7_sobel.jpg,0
images\augmented\215_9_flip.jpg,0
images\augmented\215_9_flip3.jpg,0
images\augmented\215_9_flip4.jpg,0
images\augmented\215_9_gray.jpg,0
images\augmented\215_9_original.jpg,0
images\augmented\215_9_sobel.jpg,0
images\augmented\220_1_flip.jpg,0
images\augmented\220_1_flip3.jpg,0
images\augmented\220_1_flip4.jpg,0
images\augmented\220_1_gray.jpg,0
images\augmented\220_1_original.jpg,0
images\augmented\220_1_sobel.jpg,0
images\augmented\220_2_flip.jpg,0
images\augmented\220_2_flip3.jpg,0
images\augmented\220_2_flip4.jpg,0
images\augmented\220_2_gray.jpg,0
images\augmented\220_2_original.jpg,0
images\augmented\220_2_sobel.jpg,0
images\augmented\220_3_flip.jpg,0
images\augmented\220_3_flip3.jpg,0
images\augmented\220_3_flip4.jpg,0
images\augmented\220_3_gray.jpg,0
images\augmented\220_3_original.jpg,0
images\augmented\220_3_sobel.jpg,0
images\augmented\220_5_flip.jpg,0
images\augmented\220_5_flip3.jpg,0
images\augmented\220_5_flip4.jpg,0
images\augmented\220_5_gray.jpg,0
images\augmented\220_5_original.jpg,0
images\augmented\220_5_sobel.jpg,0
images\augmented\220_6_flip.jpg,0
images\augmented\220_6_flip3.jpg,0
images\augmented\220_6_flip4.jpg,0
images\augmented\220_6_gray.jpg,0
images\augmented\220_6_original.jpg,0
images\augmented\220_6_sobel.jpg,0
images\augmented\220_7_flip.jpg,0
images\augmented\220_7_flip3.jpg,0
images\augmented\220_7_flip4.jpg,0
images\augmented\220_7_gray.jpg,0
images\augmented\220_7_original.jpg,0
images\augmented\220_7_sobel.jpg,0
images\augmented\220_8_flip.jpg,0
images\augmented\220_8_flip3.jpg,0
images\augmented\220_8_flip4.jpg,0
images\augmented\220_8_gray.jpg,0
images\augmented\220_8_original.jpg,0
images\augmented\220_8_sobel.jpg,0
images\augmented\220_9_flip.jpg,0
images\augmented\220_9_flip3.jpg,0
images\augmented\220_9_flip4.jpg,0
images\augmented\220_9_gray.jpg,0
images\augmented\220_9_original.jpg,0
images\augmented\220_9_sobel.jpg,0
images\augmented\225_1_flip.jpg,0
images\augmented\225_1_flip3.jpg,0
images\augmented\225_1_flip4.jpg,0
images\augmented\225_1_gray.jpg,0
images\augmented\225_1_original.jpg,0
images\augmented\225_1_sobel.jpg,0
images\augmented\225_2_flip.jpg,0
images\augmented\225_2_flip3.jpg,0
images\augmented\225_2_flip4.jpg,0
images\augmented\225_2_gray.jpg,0
images\augmented\225_2_original.jpg,0
images\augmented\225_2_sobel.jpg,0
images\augmented\225_3_flip.jpg,0
images\augmented\225_3_flip3.jpg,0
images\augmented\225_3_flip4.jpg,0
images\augmented\225_3_gray.jpg,0
images\augmented\225_3_original.jpg,0
images\augmented\225_3_sobel.jpg,0
images\augmented\225_4_flip.jpg,0
images\augmented\225_4_flip3.jpg,0
images\augmented\225_4_flip4.jpg,0
images\augmented\225_4_gray.jpg,0
images\augmented\225_4_original.jpg,0
images\augmented\225_4_sobel.jpg,0
images\augmented\225_5_flip.jpg,0
images\augmented\225_5_flip3.jpg,0
images\augmented\225_5_flip4.jpg,0
images\augmented\225_5_gray.jpg,0
images\augmented\225_5_original.jpg,0
images\augmented\225_5_sobel.jpg,0
images\augmented\225_6_flip.jpg,0
images\augmented\225_6_flip3.jpg,0
images\augmented\225_6_flip4.jpg,0
images\augmented\225_6_gray.jpg,0
images\augmented\225_6_original.jpg,0
images\augmented\225_6_sobel.jpg,0
images\augmented\225_7_flip.jpg,0
images\augmented\225_7_flip3.jpg,0
images\augmented\225_7_flip4.jpg,0
images\augmented\225_7_gray.jpg,0
images\augmented\225_7_original.jpg,0
images\augmented\225_7_sobel.jpg,0
images\augmented\225_8_flip.jpg,0
images\augmented\225_8_flip3.jpg,0
images\augmented\225_8_flip4.jpg,0
images\augmented\225_8_gray.jpg,0
images\augmented\225_8_original.jpg,0
images\augmented\225_8_sobel.jpg,0
images\augmented\225_9_flip.jpg,0
images\augmented\225_9_flip3.jpg,0
images\augmented\225_9_flip4.jpg,0
images\augmented\225_9_gray.jpg,0
images\augmented\225_9_original.jpg,0
images\augmented\225_9_sobel.jpg,0
images\augmented\230_1_flip.jpg,1
images\augmented\230_1_flip3.jpg,1
images\augmented\230_1_flip4.jpg,1
images\augmented\230_1_gray.jpg,1
images\augmented\230_1_original.jpg,1
images\augmented\230_1_sobel.jpg,1
images\augmented\230_3_flip.jpg,1
images\augmented\230_3_flip3.jpg,1
images\augmented\230_3_flip4.jpg,1
images\augmented\230_3_gray.jpg,1
images\augmented\230_3_original.jpg,1
images\augmented\230_3_sobel.jpg,1
images\augmented\230_5_flip.jpg,1
images\augmented\230_5_flip3.jpg,1
images\augmented\230_5_flip4.jpg,1
images\augmented\230_5_gray.jpg,1
images\augmented\230_5_original.jpg,1
images\augmented\230_5_sobel.jpg,1
images\augmented\230_6_flip.jpg,1
images\augmented\230_6_flip3.jpg,1
images\augmented\230_6_flip4.jpg,1
images\augmented\230_6_gray.jpg,1
images\augmented\230_6_original.jpg,1
images\augmented\230_6_sobel.jpg,1
images\augmented\230_7_flip.jpg,1
images\augmented\230_7_flip3.jpg,1
images\augmented\230_7_flip4.jpg,1
images\augmented\230_7_gray.jpg,1
images\augmented\230_7_original.jpg,1
images\augmented\230_7_sobel.jpg,1
images\augmented\230_9_flip.jpg,1
images\augmented\230_9_flip3.jpg,1
images\augmented\230_9_flip4.jpg,1
images\augmented\230_9_gray.jpg,1
