filename,MBTI
images\augmented\95_8_flip3.jpg,ISFP
images\augmented\95_8_flip4.jpg,ISFP
images\augmented\95_8_gray.jpg,ISFP
images\augmented\95_8_original.jpg,ISFP
images\augmented\95_8_sobel.jpg,ISFP
images\augmented\100_2_flip.jpg,ISFP
images\augmented\100_2_flip3.jpg,ISFP
images\augmented\100_2_flip4.jpg,ISFP
images\augmented\100_2_gray.jpg,ISFP
images\augmented\100_2_original.jpg,ISFP
images\augmented\100_2_sobel.jpg,ISFP
images\augmented\100_3_flip.jpg,ISFP
images\augmented\100_3_flip3.jpg,ISFP
images\augmented\100_3_flip4.jpg,ISFP
images\augmented\100_3_gray.jpg,ISFP
images\augmented\100_3_original.jpg,ISFP
images\augmented\100_3_sobel.jpg,ISFP
images\augmented\105_1_flip.jpg,ISFP
images\augmented\105_1_flip3.jpg,ISFP
images\augmented\105_1_flip4.jpg,ISFP
images\augmented\105_1_gray.jpg,ISFP
images\augmented\105_1_original.jpg,ISFP
images\augmented\105_1_sobel.jpg,ISFP
images\augmented\105_3_flip.jpg,ISFP
images\augmented\105_3_flip3.jpg,ISFP
images\augmented\105_3_flip4.jpg,ISFP
images\augmented\105_3_gray.jpg,ISFP
images\augmented\105_3_original.jpg,ISFP
images\augmented\105_3_sobel.jpg,ISFP
images\augmented\105_4_flip.jpg,ISFP
images\augmented\105_4_flip3.jpg,ISFP
images\augmented\105_4_flip4.jpg,ISFP
images\augmented\105_4_gray.jpg,ISFP
images\augmented\105_4_original.jpg,ISFP
images\augmented\105_4_sobel.jpg,ISFP
images\augmented\105_5_flip.jpg,ISFP
images\augmented\105_5_flip3.jpg,ISFP
images\augmented\105_5_flip4.jpg,ISFP
images\augmented\105_5_gray.jpg,ISFP
images\augmented\105_5_original.jpg,ISFP
images\augmented\105_5_sobel.jpg,ISFP
images\augmented\110_1_flip.jpg,ISFP
images\augmented\110_1_flip3.jpg,ISFP
images\augmented\110_1_flip4.jpg,ISFP
images\augmented\110_1_gray.jpg,ISFP
images\augmented\110_1_original.jpg,ISFP
images\augmented\110_1_sobel.jpg,ISFP
images\augmented\110_2_flip.jpg,ISFP
images\augmented\110_2_flip3.jpg,ISFP
images\augmented\110_2_flip4.jpg,ISFP
images\augmented\110_2_gray.jpg,ISFP
images\augmented\110_2_original.jpg,ISFP
images\augmented\110_2_sobel.jpg,ISFP
images\augmented\110_3_flip.jpg,ISFP
images\augmented\110_3_flip3.jpg,ISFP
images\augmented\110_3_flip4.jpg,ISFP
images\augmented\110_3_gray.jpg,ISFP
images\augmented\110_3_original.jpg,ISFP
images\augmented\110_3_sobel.jpg,ISFP
images\augmented\110_4_flip.jpg,ISFP
images\augmented\110_4_flip3.jpg,ISFP
images\augmented\110_4_flip4.jpg,ISFP
images\augmented\110_4_gray.jpg,ISFP
images\augmented\110_4_original.jpg,ISFP
images\augmented\110_4_sobel.jpg,ISFP
images\augmented\110_5_flip.jpg,ISFP
images\augmented\110_5_flip3.jpg,ISFP
images\augmented\110_5_flip4.jpg,ISFP
images\augmented\110_5_gray.jpg,ISFP
images\augmented\110_5_original.jpg,ISFP
images\augmented\110_5_sobel.jpg,ISFP
images\augmented\110_6_flip.jpg,ISFP
images\augmented\110_6_flip3.jpg,ISFP
images\augmented\110_6_flip4.jpg,ISFP
images\augmented\110_6_gray.jpg,ISFP
images\augmented\110_6_original.jpg,ISFP
images\augmented\110_6_sobel.jpg,ISFP
images\augmented\110_7_flip.jpg,ISFP
images\augmented\110_7_flip3.jpg,ISFP
images\augmented\110_7_flip4.jpg,ISFP
images\augmented\110_7_gray.jpg,ISFP
images\augmented\110_7_original.jpg,ISFP
images\augmented\110_7_sobel.jpg,ISFP
images\augmented\110_8_flip.jpg,ISFP
images\augmented\110_8_flip3.jpg,ISFP
images\augmented\110_8_flip4.jpg,ISFP
images\augmented\110_8_gray.jpg,ISFP
images\augmented\110_8_original.jpg,ISFP
images\augmented\110_8_sobel.jpg,ISFP
images\augmented\110_9_flip.jpg,ISFP
images\augmented\110_9_flip3.jpg,ISFP
images\augmented\110_9_flip4.jpg,ISFP
images\augmented\110_9_gray.jpg,ISFP
images\augmented\110_9_original.jpg,ISFP
images\augmented\110_9_sobel.jpg,ISFP
images\augmented\115_2_flip.jpg,ISFP
images\augmented\115_2_flip3.jpg,ISFP
images\augmented\115_2_flip4.jpg,ISFP
images\augmented\115_2_gray.jpg,ISFP
images\augmented\115_2_original.jpg,ISFP
images\augmented\115_2_sobel.jpg,ISFP
images\augmented\115_3_flip.jpg,ISFP
images\augmented\115_3_flip3.jpg,ISFP
images\augmented\115_3_flip4.jpg,ISFP
images\augmented\115_3_gray.jpg,ISFP
images\augmented\115_3_original.jpg,ISFP
images\augmented\115_3_sobel.jpg,ISFP
images\augmented\115_5_flip.jpg,ISFP
images\augmented\115_5_flip3.jpg,ISFP
images\augmented\115_5_flip4.jpg,ISFP
images\augmented\115_5_gray.jpg,ISFP
images\augmented\115_5_original.jpg,ISFP
images\augmented\115_5_sobel.jpg,ISFP
images\augmented\120_2_flip.jpg,INFP
images\augmented\120_2_flip3.jpg,INFP
images\augmented\120_2_flip4.jpg,INFP
images\augmented\120_2_gray.jpg,INFP
images\augmented\120_2_original.jpg,INFP
images\augmented\120_2_sobel.jpg,INFP
images\augmented\120_3_flip.jpg,INFP
images\augmented\120_3_flip3.jpg,INFP
images\augmented\120_3_flip4.jpg,INFP
images\augmented\120_3_gray.jpg,INFP
images\augmented\120_3_original.jpg,INFP
images\augmented\120_3_sobel.jpg,INFP
images\augmented\120_6_flip.jpg,INFP
images\augmented\120_6_flip3.jpg,INFP
images\augmented\120_6_flip4.jpg,INFP
images\augmented\120_6_gray.jpg,INFP
images\augmented\120_6_original.jpg,INFP
images\augmented\120_6_sobel.jpg,INFP
images\augmented\120_9_flip.jpg,INFP
images\augmented\120_9_flip3.jpg,INFP
images\augmented\120_9_flip4.jpg,INFP
images\augmented\120_9_gray.jpg,INFP
images\augmented\120_9_original.jpg,INFP
images\augmented\120_9_sobel.jpg,INFP
images\augmented\125_1_flip.jpg,INFP
images\augmented\125_1_flip3.jpg,INFP
images\augmented\125_1_flip4.jpg,INFP
images\augmented\125_1_gray.jpg,INFP
images\augmented\125_1_original.jpg,INFP
images\augmented\125_1_sobel.jpg,INFP
images\augmented\125_2_flip.jpg,INFP
images\augmented\125_2_flip3.jpg,INFP
images\augmented\125_2_flip4.jpg,INFP
images\augmented\125_2_gray.jpg,INFP
images\augmented\125_2_original.jpg,INFP
images\augmented\125_2_sobel.jpg,INFP
images\augmented\125_4_flip.jpg,INFP
images\augmented\125_4_flip3.jpg,INFP
images\augmented\125_4_flip4.jpg,INFP
images\augmented\125_4_gray.jpg,INFP
images\augmented\125_4_original.jpg,INFP
images\augmented\125_4_sobel.jpg,INFP
images\augmented\125_5_flip.jpg,INFP
images\augmented\125_5_flip3.jpg,INFP
images\augmented\125_5_flip4.jpg,INFP
images\augmented\125_5_gray.jpg,INFP
images\augmented\125_5_original.jpg,INFP
images\augmented\125_5_sobel.jpg,INFP
images\augmented\130_1_flip.jpg,INFP
images\augmented\130_1_flip3.jpg,INFP
images\augmented\130_1_flip4.jpg,INFP
images\augmented\130_1_gray.jpg,INFP
images\augmented\130_1_original.jpg,INFP
images\augmented\130_1_sobel.jpg,INFP
images\augmented\130_2_flip.jpg,INFP
images\augmented\130_2_flip3.jpg,INFP
images\augmented\130_2_flip4.jpg,INFP
images\augmented\130_2_gray.jpg,INFP
images\augmented\130_2_original.jpg,INFP
images\augmented\130_2_sobel.jpg,INFP
images\augmented\130_3_flip.jpg,INFP
images\augmented\130_3_flip3.jpg,INFP
images\augmented\130_3_flip4.jpg,INFP
images\augmented\130_3_gray.jpg,INFP
images\augmented\130_3_original.jpg,INFP
images\augmented\130_3_sobel.jpg,INFP
images\augmented\130_5_flip.jpg,INFP
images\augmented\130_5_flip3.jpg,INFP
images\augmented\130_5_flip4.jpg,INFP
images\augmented\130_5_gray.jpg,INFP
images\augmented\130_5_original.jpg,INFP
images\augmented\130_5_sobel.jpg,INFP
images\augmented\130_6_flip.jpg,INFP
images\augmented\130_6_flip3.jpg,INFP
images\augmented\130_6_flip4.jpg,INFP
images\augmented\130_6_gray.jpg,INFP
images\augmented\130_6_original.jpg,INFP
images\augmented\130_6_sobel.jpg,INFP
images\augmented\135_1_flip.jpg,INFP
images\augmented\135_1_flip3.jpg,INFP
images\augmented\135_1_flip4.jpg,INFP
images\augmented\135_1_gray.jpg,INFP
images\augmented\135_1_original.jpg,INFP
images\augmented\135_1_sobel.jpg,INFP
images\augmented\135_2_flip.jpg,INFP
images\augmented\135_2_flip3.jpg,INFP
images\augmented\135_2_flip4.jpg,INFP
images\augmented\135_2_gray.jpg,INFP
images\augmented\135_2_original.jpg,INFP
images\augmented\135_2_sobel.jpg,INFP
images\augmented\135_3_flip.jpg,INFP
images\augmented\135_3_flip3.jpg,INFP
images\augmented\135_3_flip4.jpg,INFP
images\augmented\135_3_gray.jpg,INFP
images\augmented\135_3_original.jpg,INFP
images\augmented\135_3_sobel.jpg,INFP
images\augmented\135_5_flip.jpg,INFP
images\augmented\135_5_flip3.jpg,INFP
images\augmented\135_5_flip4.jpg,INFP
images\augmented\135_5_gray.jpg,INFP
images\augmented\135_5_original.jpg,INFP
images\augmented\135_5_sobel.jpg,INFP
images\augmented\135_6_flip.jpg,INFP
images\augmented\135_6_flip3.jpg,INFP
images\augmented\135_6_flip4.jpg,INFP
images\augmented\135_6_gray.jpg,INFP
images\augmented\135_6_original.jpg,INFP
images\augmented\135_6_sobel.jpg,INFP
images\augmented\135_7_flip.jpg,INFP
images\augmented\135_7_flip3.jpg,INFP
images\augmented\135_7_flip4.jpg,INFP
images\augmented\135_7_gray.jpg,INFP
images\augmented\135_7_original.jpg,INFP
images\augmented\135_7_sobel.jpg,INFP
images\augmented\140_1_flip.jpg,INFP
images\augmented\140_1_flip3.jpg,INFP
images\augmented\140_1_flip4.jpg,INFP
images\augmented\140_1_gray.jpg,INFP
images\augmented\140_1_original.jpg,INFP
images\augmented\140_1_sobel.jpg,INFP
images\augmented\140_2_flip.jpg,INFP
images\augmented\140_2_flip3.jpg,INFP
images\augmented\140_2_flip4.jpg,INFP
images\augmented\140_2_gray.jpg,INFP
images\augmented\140_2_original.jpg,INFP
images\augmented\140_2_sobel.jpg,INFP
images\augmented\140_3_flip.jpg,INFP
images\augmented\140_3_flip3.jpg,INFP
images\augmented\140_3_flip4.jpg,INFP
images\augmented\140_3_gray.jpg,INFP
images\augmented\140_3_original.jpg,INFP
images\augmented\140_3_sobel.jpg,INFP
images\augmented\140_4_flip.jpg,INFP
images\augmented\140_4_flip3.jpg,INFP
images\augmented\140_4_flip4.jpg,INFP
images\augmented\140_4_gray.jpg,INFP
images\augmented\140_4_original.jpg,INFP
images\augmented\140_4_sobel.jpg,INFP
images\augmented\140_5_flip.jpg,INFP
images\augmented\140_5_flip3.jpg,INFP
images\augmented\140_5_flip4.jpg,INFP
images\augmented\140_5_gray.jpg,INFP
images\augmented\140_5_original.jpg,INFP
images\augmented\140_5_sobel.jpg,INFP
images\augmented\140_6_flip.jpg,INFP
images\augmented\140_6_flip3.jpg,INFP
images\augmented\140_6_flip4.jpg,INFP
images\augmented\140_6_gray.jpg,INFP
images\augmented\140_6_original.jpg,INFP
images\augmented\140_6_sobel.jpg,INFP
images\augmented\145_2_flip.jpg,INFP
images\augmented\145_2_flip3.jpg,INFP
images\augmented\145_2_flip4.jpg,INFP
images\augmented\145_2_gray.jpg,INFP
images\augmented\145_2_original.jpg,INFP
images\augmented\145_2_sobel.jpg,INFP
images\augmented\145_3_flip.jpg,INFP
images\augmented\145_3_flip3.jpg,INFP
images\augmented\145_3_flip4.jpg,INFP
images\augmented\145_3_gray.jpg,INFP
images\augmented\145_3_original.jpg,INFP
images\augmented\145_3_sobel.jpg,INFP
images\augmented\145_4_flip.jpg,INFP
images\augmented\145_4_flip3.jpg,INFP
images\augmented\145_4_flip4.jpg,INFP
images\augmented\145_4_gray.jpg,INFP
images\augmented\145_4_original.jpg,INFP
images\augmented\145_4_sobel.jpg,INFP
images\augmented\145_5_flip.jpg,INFP
images\augmented\145_5_flip3.jpg,INFP
images\augmented\145_5_flip4.jpg,INFP
images\augmented\145_5_gray.jpg,INFP
images\augmented\145_5_original.jpg,INFP
images\augmented\145_5_sobel.jpg,INFP
images\augmented\150_1_flip.jpg,INFP
images\augmented\150_1_flip3.jpg,INFP
images\augmented\150_1_flip4.jpg,INFP
images\augmented\150_1_gray.jpg,INFP
images\augmented\150_1_original.jpg,INFP
images\augmented\150_1_sobel.jpg,INFP
images\augmented\150_2_flip.jpg,INFP
images\augmented\150_2_flip3.jpg,INFP
images\augmented\150_2_flip4.jpg,INFP
images\augmented\150_2_gray.jpg,INFP
images\augmented\150_2_original.jpg,INFP
images\augmented\150_2_sobel.jpg,INFP
images\augmented\150_3_flip.jpg,INFP
images\augmented\150_3_flip3.jpg,INFP
images\augmented\150_3_flip4.jpg,INFP
images\augmented\150_3_gray.jpg,INFP
images\augmented\150_3_original.jpg,INFP
images\augmented\150_3_sobel.jpg,INFP
images\augmented\150_4_flip.jpg,INFP
images\augmented\150_4_flip3.jpg,INFP
images\augmented\150_4_flip4.jpg,INFP
images\augmented\150_4_gray.jpg,INFP
images\augmented\150_4_original.jpg,INFP
images\augmented\150_4_sobel.jpg,INFP
images\augmented\150_5_flip.jpg,INFP
images\augmented\150_5_flip3.jpg,INFP
images\augmented\150_5_flip4.jpg,INFP
images\augmented\150_5_gray.jpg,INFP
images\augmented\150_5_original.jpg,INFP
images\augmented\150_5_sobel.jpg,INFP
images\augmented\150_6_flip.jpg,INFP
images\augmented\150_6_flip3.jpg,INFP
images\augmented\150_6_flip4.jpg,INFP
images\augmented\150_6_gray.jpg,INFP
images\augmented\150_6_original.jpg,INFP
images\augmented\150_6_sobel.jpg,INFP
images\augmented\150_8_flip.jpg,INFP
images\augmented\150_8_flip3.jpg,INFP
images\augmented\150_8_flip4.jpg,INFP
images\augmented\150_8_gray.jpg,INFP
images\augmented\150_8_original.jpg,INFP
images\augmented\150_8_sobel.jpg,INFP
images\augmented\155_1_flip.jpg,INFP
images\augmented\155_1_flip3.jpg,INFP
images\augmented\155_1_flip4.jpg,INFP
images\augmented\155_1_gray.jpg,INFP
images\augmented\155_1_original.jpg,INFP
images\augmented\155_1_sobel.jpg,INFP
images\augmented\155_2_flip.jpg,INFP
images\augmented\155_2_flip3.jpg,INFP
images\augmented\155_2_flip4.jpg,INFP
images\augmented\155_2_gray.jpg,INFP
images\augmented\155_2_original.jpg,INFP
images\augmented\155_2_sobel.jpg,INFP
images\augmented\155_3_flip.jpg,INFP
images\augmented\155_3_flip3.jpg,INFP
images\augmented\155_3_flip4.jpg,INFP
images\augmented\155_3_gray.jpg,INFP
images\augmented\155_3_original.jpg,INFP
images\augmented\155_3_sobel.jpg,INFP
images\augmented\155_4_flip.jpg,INFP
images\augmented\155_4_flip3.jpg,INFP
images\augmented\155_4_flip4.jpg,INFP
images\augmented\155_4_gray.jpg,INFP
images\augmented\155_4_original.jpg,INFP
images\augmented\155_4_sobel.jpg,INFP
images\augmented\155_6_flip.jpg,INFP
images\augmented\155_6_flip3.jpg,INFP
images\augmented\155_6_flip4.jpg,INFP
images\augmented\155_6_gray.jpg,INFP
images\augmented\155_6_original.jpg,INFP
images\augmented\155_6_sobel.jpg,INFP
images\augmented\155_7_flip.jpg,INFP
images\augmented\155_7_flip3.jpg,INFP
images\augmented\155_7_flip4.jpg,INFP
images\augmented\155_7_gray.jpg,INFP
images\augmented\155_7_original.jpg,INFP
images\augmented\155_7_sobel.jpg,INFP
images\augmented\155_8_flip.jpg,INFP
images\augmented\155_8_flip3.jpg,INFP
images\augmented\155_8_flip4.jpg,INFP
images\augmented\155_8_gray.jpg,INFP
images\augmented\155_8_original.jpg,INFP
images\augmented\155_8_sobel.jpg,INFP
images\augmented\155_9_flip.jpg,INFP
images\augmented\155_9_flip3.jpg,INFP
images\augmented\155_9_flip4.jpg,INFP
images\augmented\155_9_gray.jpg,INFP
images\augmented\155_9_original.jpg,INFP
images\augmented\155_9_sobel.jpg,INFP
images\augmented\160_3_flip.jpg,INFP
images\augmented\160_3_flip3.jpg,INFP
images\augmented\160_3_flip4.jpg,INFP
images\augmented\160_3_gray.jpg,INFP
images\augmented\160_3_original.jpg,INFP
images\augmented\160_3_sobel.jpg,INFP
images\augmented\160_4_flip.jpg,INFP
images\augmented\160_4_flip3.jpg,INFP
images\augmented\160_4_flip4.jpg,INFP
images\augmented\160_4_gray.jpg,INFP
images\augmented\160_4_original.jpg,INFP
images\augmented\160_4_sobel.jpg,INFP
images\augmented\160_5_flip.jpg,INFP
images\augmented\160_5_flip3.jpg,INFP
images\augmented\160_5_flip4.jpg,INFP
images\augmented\160_5_gray.jpg,INFP
images\augmented\160_5_original.jpg,INFP
images\augmented\160_5_sobel.jpg,INFP
images\augmented\160_6_flip.jpg,INFP
images\augmented\160_6_flip3.jpg,INFP
images\augmented\160_6_flip4.jpg,INFP
images\augmented\160_6_gray.jpg,INFP
images\augmented\160_6_original.jpg,INFP
images\augmented\160_6_sobel.jpg,INFP
images\augmented\160_7_flip.jpg,INFP
images\augmented\160_7_flip3.jpg,INFP
images\augmented\160_7_flip4.jpg,INFP
images\augmented\160_7_gray.jpg,INFP
images\augmented\160_7_original.jpg,INFP
images\augmented\160_7_sobel.jpg,INFP
images\augmented\165_1_flip.jpg,INFP
images\augmented\165_1_flip3.jpg,INFP
images\augmented\165_1_flip4.jpg,INFP
images\augmented\165_1_gray.jpg,INFP
images\augmented\165_1_original.jpg,INFP
images\augmented\165_1_sobel.jpg,INFP
images\augmented\165_2_flip.jpg,INFP
images\augmented\165_2_flip3.jpg,INFP
images\augmented\165_2_flip4.jpg,INFP
images\augmented\165_2_gray.jpg,INFP
images\augmented\165_2_original.jpg,INFP
images\augmented\165_2_sobel.jpg,INFP
images\augmented\165_3_flip.jpg,INFP
images\augmented\165_3_flip3.jpg,INFP
images\augmented\165_3_flip4.jpg,INFP
images\augmented\165_3_gray.jpg,INFP
images\augmented\165_3_original.jpg,INFP
images\augmented\165_3_sobel.jpg,INFP
images\augmented\165_4_flip.jpg,INFP
images\augmented\165_4_flip3.jpg,INFP
images\augmented\165_4_flip4.jpg,INFP
images\augmented\165_4_gray.jpg,INFP
images\augmented\165_4_original.jpg,INFP
images\augmented\165_4_sobel.jpg,INFP
images\augmented\165_5_flip.jpg,INFP
images\augmented\165_5_flip3.jpg,INFP
images\augmented\165_5_flip4.jpg,INFP
images\augmented\165_5_gray.jpg,INFP
images\augmented\165_5_original.jpg,INFP
images\augmented\165_5_sobel.jpg,INFP
images\augmented\165_6_flip.jpg,INFP
images\augmented\165_6_flip3.jpg,INFP
images\augmented\165_6_flip4.jpg,INFP
images\augmented\165_6_gray.jpg,INFP
images\augmented\165_6_original.jpg,INFP
images\augmented\165_6_sobel.jpg,INFP
images\augmented\165_7_flip.jpg,INFP
images\augmented\165_7_flip3.jpg,INFP
images\augmented\165_7_flip4.jpg,INFP
images\augmented\165_7_gray.jpg,INFP
images\augmented\165_7_original.jpg,INFP
images\augmented\165_7_sobel.jpg,INFP
images\augmented\170_1_flip.jpg,INFP
images\augmented\170_1_flip3.jpg,INFP
images\augmented\170_1_flip4.jpg,INFP
images\augmented\170_1_gray.jpg,INFP
images\augmented\170_1_original.jpg,INFP
images\augmented\170_1_sobel.jpg,INFP
images\augmented\170_2_flip.jpg,INFP
images\augmented\170_2_flip3.jpg,INFP
images\augmented\170_2_flip4.jpg,INFP
images\augmented\170_2_gray.jpg,INFP
images\augmented\170_2_original.jpg,INFP
images\augmented\170_2_sobel.jpg,INFP
images\augmented\170_3_flip.jpg,INFP
images\augmented\170_3_flip3.jpg,INFP
images\augmented\170_3_flip4.jpg,INFP
images\augmented\170_3_gray.jpg,INFP
images\augmented\170_3_original.jpg,INFP
images\augmented\170_3_sobel.jpg,INFP
images\augmented\170_4_flip.jpg,INFP
images\augmented\170_4_flip3.jpg,INFP
images\augmented\170_4_flip4.jpg,INFP
images\augmented\170_4_gray.jpg,INFP
images\augmented\170_4_original.jpg,INFP
images\augmented\170_4_sobel.jpg,INFP
images\augmented\170_5_flip.jpg,INFP
images\augmented\170_5_flip3.jpg,INFP
images\augmented\170_5_flip4.jpg,INFP
images\augmented\170_5_gray.jpg,INFP
images\augmented\170_5_original.jpg,INFP
images\augmented\170_5_sobel.jpg,INFP
images\augmented\170_6_flip.jpg,INFP
images\augmented\170_6_flip3.jpg,INFP
images\augmented\170_6_flip4.jpg,INFP
images\augmented\170_6_gray.jpg,INFP
images\augmented\170_6_original.jpg,INFP
images\augmented\170_6_sobel.jpg,INFP
images\augmented\170_7_flip.jpg,INFP
images\augmented\170_7_flip3.jpg,INFP
images\augmented\170_7_flip4.jpg,INFP
images\augmented\170_7_gray.jpg,INFP
images\augmented\170_7_original.jpg,INFP
images\augmented\170_7_sobel.jpg,INFP
images\augmented\170_8_flip.jpg,INFP
images\augmented\170_8_flip3.jpg,INFP
images\augmented\170_8_flip4.jpg,INFP
images\augmented\170_8_gray.jpg,INFP
images\augmented\170_8_original.jpg,INFP
images\augmented\170_8_sobel.jpg,INFP
images\augmented\175_1_flip.jpg,INFP
images\augmented\175_1_flip3.jpg,INFP
images\augmented\175_1_flip4.jpg,INFP
images\augmented\175_1_gray.jpg,INFP
images\augmented\175_1_original.jpg,INFP
images\augmented\175_1_sobel.jpg,INFP
images\augmented\175_3_flip.jpg,INFP
images\augmented\175_3_flip3.jpg,INFP
images\augmented\175_3_flip4.jpg,INFP
images\augmented\175_3_gray.jpg,INFP
images\augmented\175_3_original.jpg,INFP
images\augmented\175_3_sobel.jpg,INFP
images\augmented\180_1_flip.jpg,INFP
images\augmented\180_1_flip3.jpg,INFP
images\augmented\180_1_flip4.jpg,INFP
images\augmented\180_1_gray.jpg,INFP
images\augmented\180_1_original.jpg,INFP
images\augmented\180_1_sobel.jpg,INFP
images\augmented\180_3_flip.jpg,INFP
images\augmented\180_3_flip3.jpg,INFP
images\augmented\180_3_flip4.jpg,INFP
images\augmented\180_3_gray.jpg,INFP
images\augmented\180_3_original.jpg,INFP
images\augmented\180_3_sobel.jpg,INFP
images\augmented\180_5_flip.jpg,INFP
images\augmented\180_5_flip3.jpg,INFP
images\augmented\180_5_flip4.jpg,INFP
images\augmented\180_5_gray.jpg,INFP
images\augmented\180_5_original.jpg,INFP
images\augmented\180_5_sobel.jpg,INFP
images\augmented\185_1_flip.jpg,INTP
images\augmented\185_1_flip3.jpg,INTP
images\augmented\185_1_flip4.jpg,INTP
images\augmented\185_1_gray.jpg,INTP
images\augmented\185_1_original.jpg,INTP
images\augmented\185_1_sobel.jpg,INTP
images\augmented\185_2_flip.jpg,INTP
images\augmented\185_2_flip3.jpg,INTP
images\augmented\185_2_flip4.jpg,INTP
images\augmented\185_2_gray.jpg,INTP
images\augmented\185_2_original.jpg,INTP
images\augmented\185_2_sobel.jpg,INTP
images\augmented\185_4_flip.jpg,INTP
images\augmented\185_4_flip3.jpg,INTP
images\augmented\185_4_flip4.jpg,INTP
images\augmented\185_4_gray.jpg,INTP
images\augmented\185_4_original.jpg,INTP
images\augmented\185_4_sobel.jpg,INTP
images\augmented\185_5_flip.jpg,INTP
images\augmented\185_5_flip3.jpg,INTP
images\augmented\185_5_flip4.jpg,INTP
images\augmented\185_5_gray.jpg,INTP
images\augmented\185_5_original.jpg,INTP
images\augmented\185_5_sobel.jpg,INTP
images\augmented\185_6_flip.jpg,INTP
images\augmented\185_6_flip3.jpg,INTP
images\augmented\185_6_flip4.jpg,INTP
images\augmented\185_6_gray.jpg,INTP
images\augmented\185_6_original.jpg,INTP
images\augmented\185_6_sobel.jpg,INTP
images\augmented\190_1_flip.jpg,INTP
images\augmented\190_1_flip3.jpg,INTP
images\augmented\190_1_flip4.jpg,INTP
images\augmented\190_1_gray.jpg,INTP
images\augmented\190_1_original.jpg,INTP
images\augmented\190_1_sobel.jpg,INTP
images\augmented\190_2_flip.jpg,INTP
images\augmented\190_2_flip3.jpg,INTP
images\augmented\190_2_flip4.jpg,INTP
images\augmented\190_2_gray.jpg,INTP
images\augmented\190_2_original.jpg,INTP
images\augmented\190_2_sobel.jpg,INTP
images\augmented\190_3_flip.jpg,INTP
images\augmented\190_3_flip3.jpg,INTP
images\augmented\190_3_flip4.jpg,INTP
images\augmented\190_3_gray.jpg,INTP
images\augmented\190_3_original.jpg,INTP
images\augmented\190_3_sobel.jpg,INTP
images\augmented\190_5_flip.jpg,INTP
images\augmented\190_5_flip3.jpg,INTP
images\augmented\190_5_flip4.jpg,INTP
images\augmented\190_5_gray.jpg,INTP
images\augmented\190_5_original.jpg,INTP
images\augmented\190_5_sobel.jpg,INTP
images\augmented\190_7_flip.jpg,INTP
images\augmented\190_7_flip3.jpg,INTP
images\augmented\190_7_flip4.jpg,INTP
images\augmented\190_7_gray.jpg,INTP
images\augmented\190_7_original.jpg,INTP
images\augmented\190_7_sobel.jpg,INTP
images\augmented\190_8_flip.jpg,INTP
images\augmented\190_8_flip3.jpg,INTP
images\augmented\190_8_flip4.jpg,INTP
images\augmented\190_8_gray.jpg,INTP
images\augmented\190_8_original.jpg,INTP
images\augmented\190_8_sobel.jpg,INTP
images\augmented\195_4_flip.jpg,INTP
images\augmented\195_4_flip3.jpg,INTP
images\augmented\195_4_flip4.jpg,INTP
images\augmented\195_4_gray.jpg,INTP
images\augmented\195_4_original.jpg,INTP
images\augmented\195_4_sobel.jpg,INTP
images\augmented\195_5_flip.jpg,INTP
images\augmented\195_5_flip3.jpg,INTP
images\augmented\195_5_flip4.jpg,INTP
images\augmented\195_5_gray.jpg,INTP
images\augmented\195_5_original.jpg,INTP
images\augmented\195_5_sobel.jpg,INTP
images\augmented\210_1_flip.jpg,ESFP
images\augmented\210_1_flip3.jpg,ESFP
images\augmented\210_1_flip4.jpg,ESFP
images\augmented\210_1_gray.jpg,ESFP
images\augmented\210_1_original.jpg,ESFP
images\augmented\210_1_sobel.jpg,ESFP
images\augmented\210_3_flip.jpg,ESFP
images\augmented\210_3_flip3.jpg,ESFP
images\augmented\210_3_flip4.jpg,ESFP
images\augmented\210_3_gray.jpg,ESFP
images\augmented\210_3_original.jpg,ESFP
images\augmented\210_3_sobel.jpg,ESFP
images\augmented\210_4_flip.jpg,ESFP
images\augmented\210_4_flip3.jpg,ESFP
images\augmented\210_4_flip4.jpg,ESFP
images\augmented\210_4_gray.jpg,ESFP
images\augmented\210_4_original.jpg,ESFP
images\augmented\210_4_sobel.jpg,ESFP
images\augmented\210_5_flip.jpg,ESFP
images\augmented\210_5_flip3.jpg,ESFP
images\augmented\210_5_flip4.jpg,ESFP
images\augmented\210_5_gray.jpg,ESFP
images\augmented\210_5_original.jpg,ESFP
images\augmented\210_5_sobel.jpg,ESFP
images\augmented\210_7_flip.jpg,ESFP
images\augmented\210_7_flip3.jpg,ESFP
images\augmented\210_7_flip4.jpg,ESFP
images\augmented\210_7_gray.jpg,ESFP
images\augmented\210_7_original.jpg,ESFP
images\augmented\210_7_sobel.jpg,ESFP
images\augmented\210_8_flip.jpg,ESFP
images\augmented\210_8_flip3.jpg,ESFP
images\augmented\210_8_flip4.jpg,ESFP
images\augmented\210_8_gray.jpg,ESFP
images\augmented\210_8_original.jpg,ESFP
images\augmented\210_8_sobel.jpg,ESFP
images\augmented\210_9_flip.jpg,ESFP
images\augmented\210_9_flip3.jpg,ESFP
images\augmented\210_9_flip4.jpg,ESFP
images\augmented\210_9_gray.jpg,ESFP
images\augmented\210_9_original.jpg,ESFP
images\augmented\210_9_sobel.jpg,ESFP
images\augmented\215_1_flip.jpg,ESFP
